Country,Province,City,Day,Total Detected,Active,Active Hospitalized,Cumulative Hospitalized,Total Detected Deaths,Active Ventilated
Brasil,PI,Teresina,2020-06-18,6491.0,2758.0,501.0,969.0,236.0,100.0
Brasil,PI,Teresina,2020-06-19,6730.0,2813.0,513.0,1005.0,247.0,101.0
Brasil,PI,Teresina,2020-06-20,6969.0,2864.0,524.0,1041.0,259.0,103.0
Brasil,PI,Teresina,2020-06-21,7207.0,2912.0,534.0,1077.0,270.0,105.0
Brasil,PI,Teresina,2020-06-22,7446.0,2956.0,544.0,1112.0,282.0,106.0
Brasil,PI,Teresina,2020-06-23,7684.0,2998.0,554.0,1148.0,293.0,108.0
Brasil,PI,Teresina,2020-06-24,7920.0,3036.0,563.0,1184.0,305.0,109.0
Brasil,PI,Teresina,2020-06-25,8155.0,3070.0,571.0,1219.0,317.0,110.0
Brasil,PI,Teresina,2020-06-26,8388.0,3099.0,578.0,1254.0,329.0,111.0
Brasil,PI,Teresina,2020-06-27,8618.0,3124.0,585.0,1288.0,341.0,112.0
Brasil,PI,Teresina,2020-06-28,8846.0,3145.0,591.0,1322.0,353.0,113.0
Brasil,PI,Teresina,2020-06-29,9071.0,3162.0,597.0,1356.0,366.0,113.0
Brasil,PI,Teresina,2020-06-30,9294.0,3176.0,602.0,1390.0,378.0,114.0
Brasil,PI,Teresina,2020-07-01,9514.0,3186.0,606.0,1423.0,390.0,114.0
Brasil,PI,Teresina,2020-07-02,9730.0,3193.0,609.0,1455.0,402.0,114.0
Brasil,PI,Teresina,2020-07-03,9943.0,3195.0,612.0,1487.0,414.0,114.0
Brasil,PI,Teresina,2020-07-04,10151.0,3193.0,614.0,1518.0,426.0,114.0
Brasil,PI,Teresina,2020-07-05,10355.0,3187.0,616.0,1549.0,438.0,113.0
Brasil,PI,Teresina,2020-07-06,10555.0,3178.0,616.0,1579.0,450.0,113.0
Brasil,PI,Teresina,2020-07-07,10752.0,3166.0,616.0,1608.0,462.0,112.0
Brasil,PI,Teresina,2020-07-08,10944.0,3151.0,616.0,1637.0,474.0,112.0
Brasil,PI,Teresina,2020-07-09,11133.0,3133.0,615.0,1665.0,486.0,111.0
Brasil,PI,Teresina,2020-07-10,11316.0,3111.0,613.0,1693.0,497.0,110.0
Brasil,PI,Teresina,2020-07-11,11495.0,3087.0,611.0,1720.0,509.0,109.0
Brasil,PI,Teresina,2020-07-12,11668.0,3059.0,608.0,1746.0,520.0,108.0
Brasil,PI,Teresina,2020-07-13,11837.0,3027.0,605.0,1771.0,531.0,107.0
Brasil,PI,Teresina,2020-07-14,12001.0,2994.0,601.0,1796.0,542.0,106.0
Brasil,PI,Teresina,2020-07-15,12161.0,2959.0,596.0,1820.0,553.0,104.0
Brasil,PI,Teresina,2020-07-16,12317.0,2922.0,591.0,1843.0,564.0,103.0
Brasil,PI,Teresina,2020-07-17,12468.0,2883.0,586.0,1866.0,574.0,101.0
Brasil,PI,Teresina,2020-07-18,12614.0,2842.0,580.0,1888.0,585.0,100.0
Brasil,PI,Teresina,2020-07-19,12755.0,2798.0,574.0,1909.0,595.0,98.0
Brasil,PI,Teresina,2020-07-20,12891.0,2753.0,567.0,1929.0,605.0,96.0
Brasil,PI,Teresina,2020-07-21,13022.0,2705.0,560.0,1949.0,614.0,95.0
Brasil,PI,Teresina,2020-07-22,13149.0,2657.0,553.0,1968.0,624.0,93.0
Brasil,PI,Teresina,2020-07-23,13272.0,2608.0,545.0,1986.0,633.0,91.0
Brasil,PI,Teresina,2020-07-24,13391.0,2558.0,538.0,2004.0,642.0,89.0
Brasil,PI,Teresina,2020-07-25,13506.0,2507.0,530.0,2021.0,651.0,87.0
Brasil,PI,Teresina,2020-07-26,13616.0,2455.0,521.0,2038.0,660.0,85.0
Brasil,PI,Teresina,2020-07-27,13721.0,2402.0,512.0,2054.0,668.0,83.0
Brasil,PI,Teresina,2020-07-28,13822.0,2349.0,504.0,2069.0,676.0,81.0
Brasil,PI,Teresina,2020-07-29,13919.0,2294.0,495.0,2083.0,684.0,79.0
Brasil,PI,Teresina,2020-07-30,14013.0,2240.0,485.0,2097.0,692.0,77.0
Brasil,PI,Teresina,2020-07-31,14103.0,2186.0,476.0,2111.0,699.0,75.0
Brasil,PI,Teresina,2020-08-01,14189.0,2132.0,467.0,2124.0,707.0,73.0
Brasil,PI,Teresina,2020-08-02,14272.0,2078.0,457.0,2136.0,714.0,71.0
Brasil,PI,Teresina,2020-08-03,14351.0,2023.0,448.0,2148.0,720.0,70.0
Brasil,PI,Teresina,2020-08-04,14426.0,1969.0,438.0,2159.0,727.0,68.0
Brasil,PI,Teresina,2020-08-05,14498.0,1914.0,428.0,2170.0,734.0,66.0
Brasil,PI,Teresina,2020-08-06,14567.0,1861.0,419.0,2181.0,740.0,64.0
Brasil,PI,Teresina,2020-08-07,14633.0,1807.0,409.0,2190.0,746.0,62.0
Brasil,PI,Teresina,2020-08-08,14696.0,1755.0,399.0,2200.0,752.0,60.0
Brasil,PI,Teresina,2020-08-09,14756.0,1703.0,390.0,2209.0,757.0,58.0
Brasil,PI,Teresina,2020-08-10,14813.0,1651.0,380.0,2217.0,763.0,56.0
Brasil,PI,Teresina,2020-08-11,14867.0,1600.0,371.0,2226.0,768.0,54.0
Brasil,PI,Teresina,2020-08-12,14919.0,1550.0,361.0,2233.0,773.0,52.0
Brasil,PB,João Pessoa,2020-04-14,103.0,37.0,6.0,6.0,11.0,1.0
Brasil,PB,João Pessoa,2020-04-15,104.0,36.0,5.0,6.0,11.0,1.0
Brasil,PB,João Pessoa,2020-04-16,105.0,34.0,5.0,6.0,11.0,1.0
Brasil,PB,João Pessoa,2020-04-17,107.0,34.0,5.0,6.0,12.0,1.0
Brasil,PB,João Pessoa,2020-04-18,109.0,33.0,5.0,6.0,12.0,1.0
Brasil,PB,João Pessoa,2020-04-19,111.0,33.0,5.0,7.0,12.0,1.0
Brasil,PB,João Pessoa,2020-04-20,113.0,33.0,6.0,7.0,12.0,1.0
Brasil,PB,João Pessoa,2020-04-21,117.0,34.0,6.0,8.0,12.0,1.0
Brasil,PB,João Pessoa,2020-04-22,121.0,36.0,6.0,8.0,12.0,1.0
Brasil,PB,João Pessoa,2020-04-23,126.0,39.0,7.0,9.0,12.0,1.0
Brasil,PB,João Pessoa,2020-04-24,132.0,42.0,7.0,10.0,12.0,2.0
Brasil,PB,João Pessoa,2020-04-25,139.0,46.0,8.0,11.0,12.0,2.0
Brasil,PB,João Pessoa,2020-04-26,148.0,52.0,9.0,12.0,13.0,2.0
Brasil,PB,João Pessoa,2020-04-27,159.0,59.0,10.0,14.0,13.0,2.0
Brasil,PB,João Pessoa,2020-04-28,171.0,67.0,11.0,16.0,13.0,2.0
Brasil,PB,João Pessoa,2020-04-29,186.0,77.0,13.0,18.0,13.0,3.0
Brasil,PB,João Pessoa,2020-04-30,204.0,89.0,15.0,21.0,14.0,3.0
Brasil,PB,João Pessoa,2020-05-01,224.0,103.0,17.0,24.0,14.0,4.0
Brasil,PB,João Pessoa,2020-05-02,248.0,119.0,20.0,27.0,14.0,4.0
Brasil,PB,João Pessoa,2020-05-03,275.0,137.0,23.0,31.0,15.0,5.0
Brasil,PB,João Pessoa,2020-05-04,305.0,158.0,26.0,36.0,15.0,6.0
Brasil,PB,João Pessoa,2020-05-05,341.0,182.0,30.0,41.0,16.0,7.0
Brasil,PB,João Pessoa,2020-05-06,381.0,209.0,35.0,47.0,17.0,8.0
Brasil,PB,João Pessoa,2020-05-07,426.0,239.0,40.0,54.0,17.0,9.0
Brasil,PB,João Pessoa,2020-05-08,476.0,272.0,45.0,62.0,18.0,10.0
Brasil,PB,João Pessoa,2020-05-09,533.0,309.0,51.0,70.0,19.0,11.0
Brasil,PB,João Pessoa,2020-05-10,596.0,349.0,58.0,79.0,20.0,13.0
Brasil,PB,João Pessoa,2020-05-11,665.0,394.0,65.0,90.0,22.0,14.0
Brasil,PB,João Pessoa,2020-05-12,742.0,442.0,74.0,101.0,23.0,16.0
Brasil,PB,João Pessoa,2020-05-13,826.0,494.0,82.0,114.0,25.0,18.0
Brasil,PB,João Pessoa,2020-05-14,918.0,551.0,92.0,128.0,27.0,20.0
Brasil,PB,João Pessoa,2020-05-15,1018.0,612.0,102.0,143.0,29.0,22.0
Brasil,PB,João Pessoa,2020-05-16,1127.0,677.0,113.0,159.0,31.0,25.0
Brasil,PB,João Pessoa,2020-05-17,1245.0,747.0,125.0,177.0,33.0,27.0
Brasil,PB,João Pessoa,2020-05-18,1372.0,820.0,138.0,196.0,36.0,30.0
Brasil,PB,João Pessoa,2020-05-19,1508.0,899.0,151.0,216.0,39.0,33.0
Brasil,PB,João Pessoa,2020-05-20,1654.0,981.0,166.0,238.0,42.0,36.0
Brasil,PB,João Pessoa,2020-05-21,1810.0,1068.0,181.0,262.0,45.0,39.0
Brasil,PB,João Pessoa,2020-05-22,1975.0,1158.0,196.0,286.0,49.0,42.0
Brasil,PB,João Pessoa,2020-05-23,2150.0,1252.0,213.0,313.0,52.0,46.0
Brasil,PB,João Pessoa,2020-05-24,2335.0,1349.0,230.0,340.0,57.0,49.0
Brasil,PB,João Pessoa,2020-05-25,2531.0,1451.0,248.0,370.0,61.0,53.0
Brasil,PB,João Pessoa,2020-05-26,2737.0,1555.0,266.0,401.0,66.0,57.0
Brasil,PB,João Pessoa,2020-05-27,2953.0,1662.0,285.0,433.0,71.0,61.0
Brasil,PB,João Pessoa,2020-05-28,3177.0,1772.0,305.0,467.0,76.0,65.0
Brasil,PB,João Pessoa,2020-05-29,3412.0,1883.0,325.0,502.0,81.0,69.0
Brasil,PB,João Pessoa,2020-05-30,3656.0,1997.0,345.0,539.0,87.0,73.0
Brasil,PB,João Pessoa,2020-05-31,3910.0,2113.0,366.0,577.0,93.0,77.0
Brasil,PB,João Pessoa,2020-06-01,4173.0,2229.0,387.0,616.0,100.0,81.0
Brasil,PB,João Pessoa,2020-06-02,4444.0,2346.0,409.0,657.0,106.0,85.0
Brasil,PB,João Pessoa,2020-06-03,4722.0,2463.0,430.0,698.0,113.0,90.0
Brasil,PB,João Pessoa,2020-06-04,5008.0,2580.0,452.0,741.0,120.0,94.0
Brasil,PB,João Pessoa,2020-06-05,5302.0,2697.0,474.0,785.0,128.0,98.0
Brasil,PB,João Pessoa,2020-06-06,5604.0,2814.0,496.0,831.0,135.0,102.0
Brasil,PB,João Pessoa,2020-06-07,5911.0,2929.0,518.0,877.0,143.0,106.0
Brasil,PB,João Pessoa,2020-06-08,6225.0,3042.0,539.0,924.0,151.0,110.0
Brasil,PB,João Pessoa,2020-06-09,6543.0,3152.0,561.0,971.0,160.0,114.0
Brasil,PB,João Pessoa,2020-06-10,6865.0,3260.0,582.0,1020.0,168.0,118.0
Brasil,PB,João Pessoa,2020-06-11,7192.0,3365.0,602.0,1069.0,177.0,122.0
Brasil,PB,João Pessoa,2020-06-12,7524.0,3468.0,623.0,1119.0,186.0,126.0
Brasil,PB,João Pessoa,2020-06-13,7858.0,3567.0,643.0,1169.0,195.0,129.0
Brasil,PB,João Pessoa,2020-06-14,8195.0,3663.0,662.0,1219.0,205.0,132.0
Brasil,PB,João Pessoa,2020-06-15,8533.0,3753.0,681.0,1270.0,214.0,136.0
Brasil,PB,João Pessoa,2020-06-16,8872.0,3839.0,699.0,1321.0,223.0,139.0
Brasil,PB,João Pessoa,2020-06-17,9212.0,3920.0,716.0,1372.0,233.0,141.0
Brasil,PB,João Pessoa,2020-06-18,9553.0,3996.0,732.0,1423.0,243.0,144.0
Brasil,PB,João Pessoa,2020-06-19,9893.0,4068.0,748.0,1474.0,253.0,146.0
Brasil,PB,João Pessoa,2020-06-20,10233.0,4134.0,763.0,1525.0,262.0,149.0
Brasil,PB,João Pessoa,2020-06-21,10571.0,4195.0,777.0,1576.0,272.0,151.0
Brasil,PB,João Pessoa,2020-06-22,10907.0,4250.0,790.0,1626.0,282.0,153.0
Brasil,PB,João Pessoa,2020-06-23,11241.0,4299.0,802.0,1676.0,292.0,154.0
Brasil,PB,João Pessoa,2020-06-24,11571.0,4342.0,813.0,1726.0,302.0,156.0
Brasil,PB,João Pessoa,2020-06-25,11898.0,4379.0,823.0,1775.0,312.0,157.0
Brasil,PB,João Pessoa,2020-06-26,12222.0,4411.0,833.0,1823.0,322.0,158.0
Brasil,PB,João Pessoa,2020-06-27,12542.0,4437.0,841.0,1871.0,332.0,159.0
Brasil,PB,João Pessoa,2020-06-28,12858.0,4458.0,848.0,1919.0,341.0,159.0
Brasil,PB,João Pessoa,2020-06-29,13168.0,4472.0,854.0,1965.0,351.0,160.0
Brasil,PB,João Pessoa,2020-06-30,13474.0,4480.0,859.0,2011.0,361.0,160.0
Brasil,PB,João Pessoa,2020-07-01,13773.0,4483.0,863.0,2056.0,370.0,160.0
Brasil,PB,João Pessoa,2020-07-02,14067.0,4480.0,866.0,2100.0,380.0,159.0
Brasil,PB,João Pessoa,2020-07-03,14356.0,4472.0,868.0,2143.0,389.0,159.0
Brasil,PB,João Pessoa,2020-07-04,14638.0,4459.0,870.0,2186.0,398.0,158.0
Brasil,PB,João Pessoa,2020-07-05,14914.0,4441.0,870.0,2227.0,407.0,158.0
Brasil,PB,João Pessoa,2020-07-06,15184.0,4418.0,869.0,2268.0,416.0,157.0
Brasil,PB,João Pessoa,2020-07-07,15447.0,4390.0,867.0,2307.0,424.0,155.0
Brasil,PB,João Pessoa,2020-07-08,15703.0,4358.0,865.0,2346.0,433.0,154.0
Brasil,PB,João Pessoa,2020-07-09,15953.0,4321.0,861.0,2383.0,441.0,153.0
Brasil,PB,João Pessoa,2020-07-10,16196.0,4280.0,857.0,2419.0,449.0,151.0
Brasil,PB,João Pessoa,2020-07-11,16432.0,4235.0,852.0,2455.0,457.0,149.0
Brasil,PB,João Pessoa,2020-07-12,16660.0,4187.0,846.0,2489.0,465.0,147.0
Brasil,PB,João Pessoa,2020-07-13,16882.0,4134.0,840.0,2522.0,473.0,145.0
Brasil,PB,João Pessoa,2020-07-14,17097.0,4079.0,833.0,2555.0,480.0,143.0
Brasil,PB,João Pessoa,2020-07-15,17305.0,4021.0,825.0,2586.0,487.0,141.0
Brasil,PB,João Pessoa,2020-07-16,17507.0,3960.0,816.0,2616.0,494.0,139.0
Brasil,PB,João Pessoa,2020-07-17,17701.0,3897.0,807.0,2645.0,501.0,136.0
Brasil,PB,João Pessoa,2020-07-18,17890.0,3831.0,798.0,2674.0,508.0,134.0
Brasil,PB,João Pessoa,2020-07-19,18071.0,3763.0,787.0,2701.0,514.0,131.0
Brasil,PB,João Pessoa,2020-07-20,18245.0,3693.0,777.0,2727.0,520.0,129.0
Brasil,PB,João Pessoa,2020-07-21,18413.0,3621.0,765.0,2752.0,526.0,126.0
Brasil,PB,João Pessoa,2020-07-22,18574.0,3547.0,754.0,2776.0,532.0,123.0
Brasil,PB,João Pessoa,2020-07-23,18729.0,3473.0,742.0,2799.0,538.0,120.0
Brasil,PB,João Pessoa,2020-07-24,18879.0,3398.0,730.0,2822.0,543.0,118.0
Brasil,PB,João Pessoa,2020-07-25,19023.0,3323.0,717.0,2844.0,548.0,115.0
Brasil,PB,João Pessoa,2020-07-26,19161.0,3246.0,705.0,2864.0,553.0,112.0
Brasil,PB,João Pessoa,2020-07-27,19293.0,3169.0,692.0,2884.0,558.0,109.0
Brasil,PB,João Pessoa,2020-07-28,19419.0,3090.0,678.0,2903.0,563.0,106.0
Brasil,PB,João Pessoa,2020-07-29,19539.0,3012.0,665.0,2921.0,568.0,104.0
Brasil,PB,João Pessoa,2020-07-30,19655.0,2934.0,651.0,2938.0,572.0,101.0
Brasil,PB,João Pessoa,2020-07-31,19765.0,2856.0,638.0,2955.0,576.0,98.0
Brasil,PB,João Pessoa,2020-08-01,19871.0,2778.0,624.0,2971.0,580.0,95.0
Brasil,PB,João Pessoa,2020-08-02,19972.0,2701.0,610.0,2986.0,584.0,92.0
Brasil,PB,João Pessoa,2020-08-03,20068.0,2624.0,596.0,3000.0,588.0,89.0
Brasil,PB,João Pessoa,2020-08-04,20159.0,2547.0,582.0,3014.0,591.0,87.0
Brasil,PB,João Pessoa,2020-08-05,20247.0,2472.0,568.0,3027.0,594.0,84.0
Brasil,PB,João Pessoa,2020-08-06,20330.0,2397.0,555.0,3040.0,598.0,81.0
Brasil,PB,João Pessoa,2020-08-07,20409.0,2323.0,541.0,3051.0,601.0,79.0
Brasil,PB,João Pessoa,2020-08-08,20484.0,2250.0,527.0,3063.0,604.0,76.0
Brasil,PB,João Pessoa,2020-08-09,20556.0,2179.0,513.0,3073.0,606.0,73.0
Brasil,PB,João Pessoa,2020-08-10,20624.0,2108.0,500.0,3084.0,609.0,71.0
Brasil,PB,João Pessoa,2020-08-11,20688.0,2038.0,486.0,3093.0,612.0,68.0
Brasil,PB,João Pessoa,2020-08-12,20749.0,1970.0,473.0,3102.0,614.0,66.0
Brasil,PE,Recife,2020-04-04,119.0,59.0,9.0,9.0,10.0,2.0
Brasil,PE,Recife,2020-04-05,128.0,63.0,10.0,10.0,11.0,2.0
Brasil,PE,Recife,2020-04-06,146.0,77.0,12.0,13.0,12.0,3.0
Brasil,PE,Recife,2020-04-07,173.0,97.0,15.0,17.0,13.0,4.0
Brasil,PE,Recife,2020-04-08,206.0,122.0,19.0,22.0,14.0,5.0
Brasil,PE,Recife,2020-04-09,245.0,152.0,24.0,28.0,15.0,6.0
Brasil,PE,Recife,2020-04-10,291.0,186.0,29.0,35.0,17.0,7.0
Brasil,PE,Recife,2020-04-11,344.0,224.0,36.0,43.0,19.0,8.0
Brasil,PE,Recife,2020-04-12,404.0,267.0,43.0,52.0,22.0,10.0
Brasil,PE,Recife,2020-04-13,472.0,314.0,50.0,62.0,25.0,12.0
Brasil,PE,Recife,2020-04-14,549.0,366.0,59.0,73.0,28.0,14.0
Brasil,PE,Recife,2020-04-15,634.0,424.0,68.0,86.0,32.0,16.0
Brasil,PE,Recife,2020-04-16,729.0,487.0,79.0,100.0,36.0,18.0
Brasil,PE,Recife,2020-04-17,834.0,555.0,90.0,116.0,41.0,21.0
Brasil,PE,Recife,2020-04-18,949.0,628.0,102.0,133.0,47.0,23.0
Brasil,PE,Recife,2020-04-19,1076.0,707.0,116.0,152.0,54.0,26.0
Brasil,PE,Recife,2020-04-20,1214.0,792.0,130.0,173.0,61.0,29.0
Brasil,PE,Recife,2020-04-21,1364.0,883.0,145.0,196.0,68.0,33.0
Brasil,PE,Recife,2020-04-22,1526.0,980.0,162.0,220.0,77.0,36.0
Brasil,PE,Recife,2020-04-23,1700.0,1081.0,179.0,246.0,87.0,40.0
Brasil,PE,Recife,2020-04-24,1887.0,1188.0,197.0,274.0,97.0,44.0
Brasil,PE,Recife,2020-04-25,2086.0,1300.0,216.0,304.0,108.0,48.0
Brasil,PE,Recife,2020-04-26,2299.0,1417.0,237.0,336.0,120.0,52.0
Brasil,PE,Recife,2020-04-27,2525.0,1539.0,258.0,370.0,134.0,57.0
Brasil,PE,Recife,2020-04-28,2763.0,1665.0,280.0,405.0,148.0,61.0
Brasil,PE,Recife,2020-04-29,3013.0,1794.0,302.0,443.0,163.0,66.0
Brasil,PE,Recife,2020-04-30,3277.0,1926.0,326.0,483.0,179.0,71.0
Brasil,PE,Recife,2020-05-01,3553.0,2063.0,350.0,524.0,197.0,76.0
Brasil,PE,Recife,2020-05-02,3841.0,2202.0,374.0,567.0,215.0,81.0
Brasil,PE,Recife,2020-05-03,4141.0,2342.0,399.0,612.0,234.0,86.0
Brasil,PE,Recife,2020-05-04,4451.0,2484.0,425.0,659.0,254.0,91.0
Brasil,PE,Recife,2020-05-05,4772.0,2626.0,450.0,707.0,276.0,96.0
Brasil,PE,Recife,2020-05-06,5103.0,2769.0,476.0,757.0,298.0,101.0
Brasil,PE,Recife,2020-05-07,5445.0,2912.0,503.0,808.0,322.0,106.0
Brasil,PE,Recife,2020-05-08,5796.0,3055.0,529.0,860.0,346.0,111.0
Brasil,PE,Recife,2020-05-09,6155.0,3196.0,555.0,914.0,371.0,116.0
Brasil,PE,Recife,2020-05-10,6521.0,3334.0,581.0,969.0,398.0,121.0
Brasil,PE,Recife,2020-05-11,6893.0,3469.0,607.0,1025.0,425.0,126.0
Brasil,PE,Recife,2020-05-12,7272.0,3602.0,632.0,1082.0,453.0,131.0
Brasil,PE,Recife,2020-05-13,7658.0,3733.0,657.0,1140.0,481.0,136.0
Brasil,PE,Recife,2020-05-14,8048.0,3859.0,682.0,1198.0,511.0,140.0
Brasil,PE,Recife,2020-05-15,8442.0,3981.0,706.0,1257.0,541.0,145.0
Brasil,PE,Recife,2020-05-16,8839.0,4098.0,729.0,1317.0,572.0,149.0
Brasil,PE,Recife,2020-05-17,9237.0,4208.0,751.0,1377.0,603.0,152.0
Brasil,PE,Recife,2020-05-18,9637.0,4313.0,773.0,1437.0,635.0,156.0
Brasil,PE,Recife,2020-05-19,10039.0,4412.0,794.0,1497.0,668.0,160.0
Brasil,PE,Recife,2020-05-20,10441.0,4506.0,813.0,1557.0,700.0,163.0
Brasil,PE,Recife,2020-05-21,10843.0,4594.0,832.0,1617.0,734.0,166.0
Brasil,PE,Recife,2020-05-22,11244.0,4674.0,850.0,1678.0,767.0,169.0
Brasil,PE,Recife,2020-05-23,11642.0,4747.0,867.0,1737.0,801.0,171.0
Brasil,PE,Recife,2020-05-24,12036.0,4812.0,882.0,1796.0,835.0,173.0
Brasil,PE,Recife,2020-05-25,12428.0,4870.0,896.0,1855.0,869.0,175.0
Brasil,PE,Recife,2020-05-26,12816.0,4921.0,909.0,1913.0,903.0,177.0
Brasil,PE,Recife,2020-05-27,13201.0,4965.0,921.0,1971.0,937.0,178.0
Brasil,PE,Recife,2020-05-28,13581.0,5003.0,932.0,2028.0,971.0,180.0
Brasil,PE,Recife,2020-05-29,13955.0,5032.0,941.0,2084.0,1005.0,180.0
Brasil,PE,Recife,2020-05-30,14323.0,5054.0,949.0,2140.0,1039.0,181.0
Brasil,PE,Recife,2020-05-31,14685.0,5069.0,956.0,2194.0,1072.0,181.0
Brasil,PE,Recife,2020-06-01,15040.0,5076.0,962.0,2247.0,1106.0,182.0
Brasil,PE,Recife,2020-06-02,15388.0,5076.0,966.0,2299.0,1139.0,181.0
Brasil,PE,Recife,2020-06-03,15729.0,5070.0,969.0,2350.0,1172.0,181.0
Brasil,PE,Recife,2020-06-04,16063.0,5057.0,971.0,2400.0,1204.0,180.0
Brasil,PE,Recife,2020-06-05,16389.0,5039.0,972.0,2449.0,1236.0,179.0
Brasil,PE,Recife,2020-06-06,16707.0,5013.0,971.0,2497.0,1267.0,178.0
Brasil,PE,Recife,2020-06-07,17017.0,4982.0,970.0,2544.0,1298.0,177.0
Brasil,PE,Recife,2020-06-08,17318.0,4946.0,967.0,2589.0,1328.0,176.0
Brasil,PE,Recife,2020-06-09,17611.0,4903.0,963.0,2633.0,1358.0,174.0
Brasil,PE,Recife,2020-06-10,17896.0,4856.0,959.0,2675.0,1387.0,172.0
Brasil,PE,Recife,2020-06-11,18172.0,4803.0,953.0,2717.0,1416.0,170.0
Brasil,PE,Recife,2020-06-12,18439.0,4746.0,946.0,2757.0,1444.0,168.0
Brasil,PE,Recife,2020-06-13,18698.0,4685.0,939.0,2796.0,1471.0,165.0
Brasil,PE,Recife,2020-06-14,18948.0,4620.0,930.0,2833.0,1498.0,163.0
Brasil,PE,Recife,2020-06-15,19190.0,4551.0,921.0,2869.0,1524.0,160.0
Brasil,PE,Recife,2020-06-16,19423.0,4478.0,911.0,2905.0,1550.0,157.0
Brasil,PE,Recife,2020-06-17,19649.0,4403.0,901.0,2938.0,1574.0,155.0
Brasil,PE,Recife,2020-06-18,19866.0,4326.0,889.0,2971.0,1598.0,152.0
Brasil,PE,Recife,2020-06-19,20075.0,4245.0,878.0,3002.0,1621.0,149.0
Brasil,PE,Recife,2020-06-20,20276.0,4163.0,865.0,3032.0,1644.0,145.0
Brasil,PE,Recife,2020-06-21,20468.0,4077.0,852.0,3061.0,1666.0,142.0
Brasil,PE,Recife,2020-06-22,20652.0,3989.0,838.0,3089.0,1687.0,139.0
Brasil,PE,Recife,2020-06-23,20829.0,3901.0,824.0,3115.0,1708.0,136.0
Brasil,PE,Recife,2020-06-24,20999.0,3812.0,810.0,3141.0,1727.0,132.0
Brasil,PE,Recife,2020-06-25,21163.0,3722.0,796.0,3165.0,1746.0,129.0
Brasil,PE,Recife,2020-06-26,21319.0,3632.0,781.0,3189.0,1765.0,126.0
Brasil,PE,Recife,2020-06-27,21469.0,3542.0,766.0,3211.0,1783.0,122.0
Brasil,PE,Recife,2020-06-28,21611.0,3450.0,750.0,3233.0,1800.0,119.0
Brasil,PE,Recife,2020-06-29,21746.0,3357.0,735.0,3253.0,1816.0,116.0
Brasil,PE,Recife,2020-06-30,21875.0,3264.0,719.0,3272.0,1832.0,112.0
Brasil,PE,Recife,2020-07-01,21998.0,3173.0,703.0,3291.0,1847.0,109.0
Brasil,PE,Recife,2020-07-02,22116.0,3082.0,687.0,3308.0,1862.0,106.0
Brasil,PE,Recife,2020-07-03,22228.0,2991.0,671.0,3325.0,1876.0,102.0
Brasil,PE,Recife,2020-07-04,22334.0,2902.0,655.0,3341.0,1889.0,99.0
Brasil,PE,Recife,2020-07-05,22435.0,2812.0,639.0,3356.0,1902.0,96.0
Brasil,PE,Recife,2020-07-06,22531.0,2724.0,623.0,3371.0,1914.0,93.0
Brasil,PE,Recife,2020-07-07,22622.0,2637.0,607.0,3384.0,1926.0,90.0
Brasil,PE,Recife,2020-07-08,22708.0,2551.0,591.0,3397.0,1937.0,86.0
Brasil,PE,Recife,2020-07-09,22790.0,2467.0,575.0,3410.0,1948.0,83.0
Brasil,PE,Recife,2020-07-10,22868.0,2384.0,560.0,3421.0,1958.0,80.0
Brasil,PE,Recife,2020-07-11,22941.0,2303.0,544.0,3432.0,1967.0,78.0
Brasil,PE,Recife,2020-07-12,23010.0,2222.0,529.0,3443.0,1977.0,75.0
Brasil,PE,Recife,2020-07-13,23076.0,2144.0,514.0,3452.0,1985.0,72.0
Brasil,PE,Recife,2020-07-14,23138.0,2067.0,499.0,3462.0,1994.0,69.0
Brasil,PE,Recife,2020-07-15,23197.0,1992.0,484.0,3471.0,2002.0,67.0
Brasil,PE,Recife,2020-07-16,23252.0,1919.0,469.0,3479.0,2009.0,64.0
Brasil,PE,Recife,2020-07-17,23305.0,1848.0,455.0,3487.0,2017.0,61.0
Brasil,PE,Recife,2020-07-18,23354.0,1778.0,441.0,3494.0,2023.0,59.0
Brasil,PE,Recife,2020-07-19,23400.0,1709.0,427.0,3501.0,2030.0,57.0
Brasil,PE,Recife,2020-07-20,23443.0,1643.0,414.0,3508.0,2036.0,54.0
Brasil,PE,Recife,2020-07-21,23485.0,1579.0,401.0,3514.0,2042.0,52.0
Brasil,PE,Recife,2020-07-22,23523.0,1517.0,388.0,3520.0,2047.0,50.0
Brasil,PE,Recife,2020-07-23,23560.0,1456.0,375.0,3525.0,2053.0,48.0
Brasil,PE,Recife,2020-07-24,23594.0,1397.0,363.0,3530.0,2057.0,46.0
Brasil,PE,Recife,2020-07-25,23626.0,1340.0,350.0,3535.0,2062.0,44.0
Brasil,PE,Recife,2020-07-26,23656.0,1285.0,339.0,3539.0,2066.0,42.0
Brasil,PE,Recife,2020-07-27,23685.0,1231.0,327.0,3544.0,2071.0,40.0
Brasil,PE,Recife,2020-07-28,23711.0,1179.0,316.0,3548.0,2075.0,38.0
Brasil,PE,Recife,2020-07-29,23736.0,1130.0,305.0,3551.0,2078.0,36.0
Brasil,PE,Recife,2020-07-30,23759.0,1081.0,294.0,3555.0,2082.0,35.0
Brasil,PE,Recife,2020-07-31,23781.0,1035.0,284.0,3558.0,2085.0,33.0
